LATITUDE,LONGITUDE,FLOOR
4864887.665399999,-7559.524500001222,3
4864816.701282545,-7320.351611774327,4
4864887.665399999,-7558.360943197533,3
4864924.322646503,-7646.445399611217,2
4864887.6653999975,-7557.720547029771,3
4864871.639600002,-7562.156157167213,3
4864816.67329622,-7317.99881861936,4
4864871.639600001,-7560.866722249834,3
4864871.639600001,-7562.112061983044,3
4864924.306842926,-7646.677750979025,2
4864874.03142745,-7562.230070381766,3
4864871.639600001,-7562.198897797296,3
4864816.612023056,-7323.549568422655,4
4864932.453595249,-7648.079985316852,2
4864811.662741549,-7321.157671927478,4
4864921.840822841,-7646.690637632791,2
4864874.084386581,-7564.77918127036,3
4864924.435475496,-7646.2446263397605,2
4864871.639600001,-7564.761779640187,3
4864874.124542876,-7563.499939504716,3
4864871.639600001,-7563.50833141398,3
4864871.639600002,-7563.41743467759,3
4864818.690427704,-7325.4236875891365,4
4864817.07950364,-7318.777577891631,4
4864887.665399999,-7558.295520378218,3
4864887.665399998,-7558.908295033841,3
4864887.665399998,-7559.524500001224,3
4864815.9883159315,-7318.813674513967,4
4864887.665399999,-7559.524500001223,3
4864887.665399999,-7558.909811378325,3
4864887.665399998,-7558.897963165016,3
4864887.1932,-7560.932852271894,2
4864816.576483258,-7319.285769809848,4
4864873.146612592,-7564.962785915437,3
4864873.167463437,-7563.754630937287,3
4864816.01491106,-7318.937608227845,4
4864873.158725762,-7564.965891641779,3
4864886.486896299,-7557.0670061920655,3
4864887.665399998,-7558.282218144243,3
4864887.665399999,-7557.68809798548,3
4864887.665399999,-7557.670159616934,3
4864887.665399998,-7557.675634443592,3
4864886.435823612,-7557.633225816041,3
4864886.433960166,-7558.2371344185185,3
4864875.66409611,-7563.744922553405,3
4864886.44890489,-7558.84578405615,3
4864886.448525145,-7558.844399070022,3
4864885.259499996,-7557.617808256993,3
4864873.149195028,-7564.9783774064035,3
4864873.156144751,-7564.985069767035,3
4864875.642691051,-7565.068802966918,3
4864875.642137507,-7565.061429382574,3
4864818.1288009,-7331.0136224441685,4
4864921.862334602,-7650.166301101802,2
4864828.247882958,-7336.586900083093,4
4864924.438079659,-7647.711648865572,2
4864823.2189298,-7339.806206507495,4
4864921.869805662,-7650.4616072745675,2
4864926.478162732,-7647.305428382767,2
4864819.781057518,-7329.626337109061,4
4864927.950800002,-7645.41163528441,2
4864836.3998000035,-7342.977742301676,4
4864918.854965198,-7640.882676394576,2
4864918.852034277,-7644.927694274625,2
4864918.905990414,-7642.574687730182,2
4864913.636409067,-7641.684422452319,2
4864912.639767651,-7638.955890204994,2
4864904.204785912,-7637.435998337374,2
4864904.068675644,-7638.5664448715215,2
4864830.034001439,-7456.446990708241,3
4864907.197744899,-7638.1580431661005,2
4864830.052274654,-7456.495585381107,3
4864904.158160757,-7637.502678511247,2
4864830.075374425,-7456.509692767506,3
4864830.036520926,-7455.594253143997,3
4864904.101778163,-7637.892312124172,2
4864828.683799996,-7455.574712738324,3
4864828.630108492,-7454.919538937166,3
4864906.102724362,-7638.24565101778,2
4864830.029940322,-7455.631036536143,3
4864830.032858334,-7455.160918509943,3
4864906.990494282,-7638.438446343414,2
4864831.376599997,-7458.082199998198,3
4864904.054452709,-7638.538021760782,2
4864831.376599996,-7457.473198481838,3
4864903.100909653,-7638.096226182873,2
4864904.041036509,-7638.1281022789,2
4864812.253730149,-7460.278772638442,3
4864810.030100003,-7460.672436036283,3
4864843.355814006,-7367.011366271522,4
4864810.030100003,-7460.665322933147,3
4864908.026037326,-7637.32439664172,2
4864810.030100003,-7460.666506778407,3
4864841.108000002,-7366.954758993931,4
4864810.030100003,-7460.66569453691,3
4864902.873254987,-7637.625866208623,2
4864844.814056467,-7368.083778346989,4
4864905.040915689,-7638.732302183982,2
4864816.447452053,-7464.336959927162,3
4864816.45042435,-7464.375518479599,3
4864816.451518103,-7464.356775585622,3
4864816.4485264,-7464.351207998471,3
4864816.451268403,-7465.611993487372,3
4864904.9963619495,-7638.482599467098,2
4864841.108000004,-7367.29830918671,4
4864902.494019071,-7638.213038284288,2
4864841.108000003,-7367.332941142151,4
4864812.295458331,-7458.526361886053,3
4864810.030100002,-7460.621562608817,3
4864816.347316545,-7461.744736254943,3
4864812.409686013,-7461.736633628608,3
4864821.607177535,-7456.3620552530065,3
4864812.39775765,-7461.854818336462,3
4864812.441232642,-7460.644594272013,3
4864812.275868789,-7458.491083645213,3
4864812.267972423,-7457.4551598613625,3
4864910.017886751,-7638.078771557672,2
4864810.030100003,-7458.565333419402,3
4864907.466200002,-7638.078544308449,2
4864907.2028466,-7638.110051972201,2
4864847.834406427,-7377.871137982944,4
4864910.317435928,-7638.445905475501,2
4864845.757299998,-7380.739852765044,4
4864907.253412026,-7638.224008640621,2
4864810.030100003,-7460.767900001258,3
4864828.683799996,-7453.200300000609,3
4864828.683799997,-7453.200300000608,3
4864845.757299996,-7376.881070226497,4
4864828.683799997,-7454.448454973828,3
4864810.030100003,-7460.76790000126,3
4864828.683799998,-7453.878784769187,3
4864828.683799998,-7453.866840641996,3
4864810.030100003,-7460.767900001258,3
4864845.757299998,-7380.056081458003,4
4864810.030100002,-7460.76790000126,3
4864810.030100003,-7459.714493984147,3
4864846.42818591,-7380.763406566855,4
4864828.683799996,-7454.479745322872,3
4864828.683799997,-7454.471425986257,3
4864828.683799997,-7454.493598550601,3
4864829.978110379,-7454.476885233864,3
4864829.994418608,-7454.493753013089,3
4864828.683799997,-7453.200300000608,3
4864923.344404403,-7647.743727922838,2
4864828.683799997,-7453.200300000608,3
4864828.683799997,-7453.845214416466,3
4864828.683799997,-7453.20030000061,3
4864828.683799997,-7453.200300000607,3
4864920.963251495,-7649.548357568801,2
4864922.865763802,-7648.589531864573,2
4864920.2682957025,-7644.156416755232,2
4864923.915586105,-7645.461810793965,2
4864920.963251494,-7648.872869386771,2
4864923.005378824,-7647.866346671976,2
4864920.963251495,-7648.743424840266,2
4864923.423473633,-7648.650550724581,2
4864922.996858921,-7650.893241885525,2
4864923.003207125,-7654.486684677118,2
4864922.99162178,-7654.038712874377,2
4864926.470570293,-7648.153893128459,2
4864861.733400002,-7435.556943026808,3
4864861.733400001,-7435.358011489889,3
4864926.952883522,-7653.734175990848,2
4864862.528534945,-7432.5799686665805,3
4864862.545654601,-7432.623324008957,3
4864926.396309996,-7648.212175422237,2
4864862.543464151,-7432.614879684241,3
4864862.549468558,-7432.666221844948,3
4864862.55243234,-7432.670074147733,3
4864869.745198848,-7433.314614745416,3
4864869.810681768,-7433.315845701987,3
4864895.611699997,-7421.696297591192,3
4864863.25092685,-7432.659270832443,3
4864895.611699998,-7421.695724847817,3
4864895.611699998,-7421.7028661089325,3
4864895.611699998,-7423.269425904559,3
4864895.611699998,-7421.848936292519,3
4864895.611699998,-7422.316300000995,3
4864894.255976065,-7420.870065317939,3
4864894.274972014,-7420.492652863783,3
4864894.270106386,-7420.485978884744,3
4864869.779097791,-7428.160220189444,3
4864895.611699998,-7418.461880922742,3
4864895.611699999,-7420.578724019499,3
4864870.133247998,-7427.984521132616,3
4864895.611699998,-7419.107399409881,3
4864895.611699998,-7419.107399409881,3
4864895.611699998,-7421.599923826216,3
4864870.38843659,-7429.239064638554,3
4864886.946856521,-7431.764506404621,3
4864878.1545,-7431.154187838374,3
4864895.611699998,-7421.6851446280725,3
4864895.611699998,-7423.546374087337,3
4864887.216741304,-7432.6005146422385,3
4864895.611699997,-7423.569610216969,3
4864895.611699999,-7423.559911667144,3
4864930.198029452,-7686.655210976145,2
4864895.611699998,-7423.5545127039195,3
4864877.686099999,-7424.871589355382,3
4864877.686099999,-7426.151540717333,3
4864928.212899998,-7686.756860934389,2
4864877.686099999,-7427.356141853323,3
4864928.212899998,-7686.662117835133,2
4864895.611699998,-7421.702268401297,3
4864877.6861,-7426.917114355788,3
4864895.611699998,-7421.694371762163,3
4864895.611699998,-7421.67630438587,3
4864894.279874371,-7420.900242801554,3
4864894.297654349,-7420.912033133648,3
4864928.212899998,-7686.00194853763,2
4864928.212899998,-7685.703774741019,2
4864895.611699998,-7424.402545350943,3
4864894.341769337,-7423.343892839627,3
4864895.611699998,-7422.316300000994,3
4864895.611699998,-7422.316300000994,3
4864895.611699998,-7422.316300000993,3
4864928.212899998,-7684.629825666243,2
4864883.152999996,-7432.604912795515,3
4864885.204788075,-7428.0925898496835,3
4864883.152999997,-7432.612749833622,3
4864881.202217142,-7430.114858243828,3
4864881.187019242,-7430.1736356672745,3
4864928.212899998,-7684.647104940158,2
4864881.186721799,-7430.132345495772,3
4864881.20770872,-7430.134720509759,3
4864892.869347613,-7421.550108558297,3
4864929.221819427,-7686.656260558043,2
4864892.8743031975,-7420.86599692406,3
4864893.060199998,-7421.577557191024,3
4864930.179037373,-7686.563102936145,2
4864928.212899998,-7685.889832046137,2
4864878.154500001,-7432.071201651709,3
4864878.1545,-7434.9409812213635,3
4864878.154499999,-7434.937892941607,3
4864878.154500001,-7434.34061609432,3
4864878.1545,-7434.594684842821,3
4864893.060199998,-7419.617223445053,3
4864893.060199998,-7421.756600919286,3
4864893.060199998,-7421.724779160963,3
4864895.611699998,-7421.210492775235,3
4864895.611699998,-7421.615075034647,3
4864862.211959559,-7431.072306575708,3
4864862.207560824,-7431.06766608187,3
4864929.1397644,-7681.452494315716,2
4864862.202550288,-7431.053199909115,3
4864862.285561974,-7430.9571896439875,3
4864876.500359753,-7432.192529671572,2
4864930.187037342,-7685.665494545681,2
4864928.212899998,-7680.64165129706,2
4864928.212899998,-7681.689121803089,2
4864863.2563224975,-7431.73166148996,3
4864870.301514236,-7432.63965202717,3
4864870.349944674,-7432.651876182455,3
4864863.254404414,-7432.549968252644,3
4864863.253719313,-7432.555421021501,3
4864928.212899998,-7684.569106518215,2
4864883.152999997,-7426.836971623081,3
4864883.152999997,-7426.825115580617,3
4864883.152999997,-7426.835830066574,3
4864886.89342929,-7427.965309178016,3
4864862.540696305,-7433.91594533394,3
4864862.536396475,-7433.909464791452,3
4864862.535419024,-7432.718382644995,3
4864880.282452396,-7429.263075287116,3
4864862.53612808,-7432.723771272611,3
4864862.539809856,-7432.720653966199,3
4864924.555245211,-7671.540324228041,2
4864920.963251495,-7655.003382979151,2
4864875.388298004,-7424.909364734728,3
4864877.6861,-7424.898419279992,3
4864922.988451352,-7651.104082581664,2
4864880.529817046,-7432.9828800841215,3
4864920.963251494,-7651.137588831082,2
4864878.1545,-7431.99177704029,3
4864878.154499999,-7432.032485397722,3
4864923.0167344175,-7651.1304659078,2
4864953.038660164,-7637.208006036475,0
4864953.117827778,-7637.215000058574,0
4864952.873381925,-7637.211149783269,0
4864952.7899458585,-7637.2114588553295,0
4864952.787200375,-7637.0067778111115,0
4864988.249200001,-7631.000503773278,0
4864988.249200001,-7628.473401451257,0
4864986.251374311,-7630.216268486041,0
4864986.199722208,-7631.195995172951,0
4864982.163769316,-7627.288342176785,0
4864997.123802877,-7637.388939202068,0
4864993.806299998,-7637.392730158625,0
4864993.806299998,-7637.496673275809,0
4864997.395856786,-7637.224262613845,0
4864996.408878113,-7637.229835022831,0
4865000.620200002,-7638.3346722733695,0
4865005.051703484,-7638.384867635568,0
4864825.370692361,-7457.800046861966,1
4865003.674084066,-7639.74185996098,0
4864825.348896746,-7458.489237682467,1
4865008.442931516,-7640.5835011248655,0
4864830.859805428,-7457.894607044152,1
4865008.4614723055,-7641.058551102563,0
4864825.433243076,-7457.129348363375,1
4864825.436855389,-7457.127577904994,1
4864975.878600002,-7622.39397389788,0
4864975.789252118,-7620.040052911696,0
4864982.16534527,-7622.132014989303,0
4864981.83036633,-7622.369695274628,0
4864981.764387773,-7622.259497554292,0
4864981.919734375,-7601.051648721347,0
4864876.690954035,-7428.667008678607,0
4864876.682538543,-7428.6045956225325,0
4864979.070799999,-7604.301039999605,0
4864876.6754934,-7431.997653445912,0
4864982.7069000015,-7594.017594323581,0
4864876.709509074,-7430.462509069621,0
4864876.713020196,-7430.471261102344,0
4864979.070799999,-7605.4193000011155,0
4864979.070799999,-7606.607216104615,0
4864861.092546039,-7428.998518661508,0
4864861.194146474,-7428.630871149812,0
4864861.154442133,-7428.58282017813,0
4864861.121508125,-7428.569614393694,0
4864861.163095408,-7428.589730519922,0
4864889.367883342,-7432.599793043091,0
4864888.6724245,-7432.28399678155,0
4864890.464812286,-7432.860483283248,0
4864890.466077502,-7429.776837184242,0
4864888.672493428,-7432.573974931828,0
4864980.42195776,-7603.326599307969,0
4864979.070799999,-7603.214121699008,0
4864978.546700001,-7604.105710870384,0
4864980.951170669,-7601.021986262769,0
4864981.488257344,-7598.900269116551,0
4864892.718904506,-7430.90692222097,0
4864892.727438896,-7428.621845954373,0
4864892.747769651,-7429.999131899661,0
4864894.028724935,-7429.8240426796565,0
4864894.016775416,-7428.778834788624,0
4864888.6723614065,-7434.131800912515,0
4864875.186102362,-7434.076767502284,0
4864876.770122738,-7434.067081940766,0
4864875.214037028,-7434.082555000931,0
4864871.462444159,-7433.082969979281,0
4864876.217305932,-7426.635929036963,0
4864876.218587384,-7426.6329102491545,0
4864876.153706653,-7426.625638157315,0
4864868.223223728,-7428.18456392688,0
4864876.158474386,-7426.616020245084,0
4864888.670367191,-7432.652508720892,0
4864888.670041455,-7432.620961464858,0
4864888.673066975,-7432.587167653749,0
4864889.366164036,-7432.627931423049,0
4864888.6702303905,-7432.636911305834,0
4864860.714667019,-7426.939793974115,0
4864860.693992067,-7426.912025103103,0
4864889.3684212165,-7433.990473231605,0
4864889.367675803,-7433.982777835566,0
4864889.365504524,-7435.3893801343465,0
4864889.365622005,-7434.080334138604,0
4864888.669323803,-7435.882786776862,0
4864875.750277218,-7426.840263562743,0
4864893.053346258,-7420.632974975435,0
4864873.375757861,-7427.431804432795,0
4864876.757437496,-7428.349965338557,0
4864876.720947174,-7433.6260147007815,0
4864876.72269388,-7433.627839821551,0
4864875.695654141,-7426.821244553011,0
4864861.062103648,-7426.153702137753,0
4864889.371973686,-7435.199442945234,0
4864876.557601563,-7432.349226065841,0
4864876.552861165,-7432.357797374915,0
4864876.525087404,-7433.4706204237855,0
4864878.32962558,-7430.968589474892,0
4864860.7634879565,-7421.859532794931,0
4864860.854523963,-7427.6133390098485,0
4864860.891183513,-7427.650650366299,0
4864860.932753772,-7425.558264424544,0
4864860.934780732,-7428.945497352687,0
4864861.047206251,-7426.182278902995,0
4864861.106726685,-7426.260923081859,0
4864861.082360194,-7426.232752857218,0
4864861.104988534,-7426.25204325647,0
4864861.104988534,-7426.25204325647,0
4864919.579771329,-7537.302808453091,0
4864918.028399996,-7537.245550794107,0
4864918.028399996,-7537.208645651501,0
4864932.666103137,-7534.929492391531,0
4864918.028399996,-7537.224534184354,0
4864919.445321217,-7537.2255872095075,0
4864932.66718466,-7534.925730942832,0
4864932.6764055565,-7534.912625929779,0
4864932.665947295,-7531.612460798835,0
4864932.6888064435,-7532.315507527372,0
4864918.028399996,-7537.218431267974,0
4864918.028399996,-7537.231954412183,0
4864918.028399996,-7537.2310931510365,0
4864918.028399996,-7537.236988363003,0
4864918.028399996,-7537.252844846275,0
4864918.028399996,-7537.219084829701,0
4864918.028399996,-7537.238017175995,0
4864918.0283999955,-7538.5628649603095,0
4864925.687436,-7537.356552603643,0
4864925.760787065,-7537.299396615399,0
4864924.643540507,-7539.672420746638,0
4864924.643540507,-7539.672420746638,0
4864931.397459883,-7529.323882906025,0
4864931.395717194,-7530.788378450636,0
4864919.334337774,-7539.106381009182,0
4864919.333092138,-7538.188245235146,0
4864929.910550777,-7530.8507455745885,0
4864918.028399996,-7537.154900339284,0
4864918.028399996,-7537.804394289005,0
4864918.028399996,-7538.461893609709,0
4864924.688434548,-7536.568394907579,0
4864929.918267571,-7533.268123057069,0
4864929.901609131,-7530.91261916313,0
4864924.6529929675,-7535.698394845787,0
4864924.6529929675,-7535.698394845787,0
4864936.733183767,-7529.447698373896,0
4864932.717537721,-7534.01560944049,0
4864932.745103678,-7531.698270373858,0
4864932.768812691,-7529.958288563791,0
4864937.164285568,-7527.49501527432,1
4864938.5037711,-7527.281093422282,1
4864935.185293338,-7529.127739857301,0
4864934.194600001,-7526.073645453591,0
4864931.182300001,-7532.444330203205,0
4864934.1946,-7527.590431013922,0
4864931.1823,-7527.702034611594,0
4864932.685935565,-7528.524394828255,0
4864934.606384341,-7528.905358232083,1
