LATITUDE,LONGITUDE,FLOOR
4864955.383273276,-7635.863006826192,2
4864769.03677058,-7363.401700710364,3
4864955.586143127,-7636.305206826031,2
4864936.880749782,-7529.183157684197,3
4864936.099709835,-7528.6404691023945,3
4864954.968349913,-7636.267106826305,2
4864765.704540001,-7363.255956387754,3
4864936.696263553,-7529.926747684098,3
4864935.033185977,-7528.919767684034,3
4864933.987090128,-7532.5160500008615,3
4864956.478358339,-7636.5298771340285,2
4864927.401489434,-7536.948972600699,3
4864765.960960002,-7365.654761113219,3
4864926.87496003,-7536.818704284369,3
4864955.586143127,-7636.305206826031,2
4864927.934831251,-7537.605539588898,3
4864765.773860002,-7359.280388332239,3
4864927.401489434,-7537.002835037539,3
4864763.826000001,-7362.31173282393,3
4864919.890595881,-7538.70417503787,3
4864951.071912248,-7636.256487853857,2
4864927.934831251,-7547.586693311621,3
4864927.934831251,-7538.023220000044,3
4864950.3415935105,-7635.798597224023,2
4864928.451361251,-7538.023220000044,3
4864949.556546501,-7637.93570449691,2
4864928.960747833,-7538.023220000044,3
4864927.934831251,-7538.417380000278,3
4864950.235034561,-7637.897604497184,2
4864955.617033878,-7635.798597224023,2
4864805.7441104045,-7357.177993319003,3
4864762.524641918,-7357.600311373839,3
4864762.708505414,-7358.707572100684,3
4864764.319345414,-7354.149890001118,3
4864788.907329427,-7352.850836352135,3
4864955.556939746,-7636.087859553105,2
4864956.119908646,-7636.305206826031,2
4864956.851581731,-7637.6412288950905,2
4864891.387020392,-7556.26811742559,3
4864893.566639086,-7556.26811742559,3
4864960.974155126,-7635.314486762773,2
4864916.715651274,-7541.185600758047,3
4864916.715651274,-7541.185600758047,3
4864893.511322607,-7554.703265037877,3
4864916.715651274,-7541.185600758047,3
4864916.715651274,-7540.635550757946,3
4864961.290302342,-7635.314486762773,2
4864916.715651274,-7540.635550757946,3
4864888.315685293,-7548.689222317678,3
4864891.392048599,-7548.593648663407,3
4864869.027403075,-7560.574959999695,3
4864869.027403075,-7569.157011736929,3
4864870.87237291,-7567.348575393111,3
4864870.394712911,-7564.699788233705,3
4864868.361483167,-7564.74983095538,3
4864893.109696399,-7549.032868663466,3
4864893.10984563,-7549.299038663378,3
4864816.951883723,-7320.896482257481,4
4864890.71258097,-7555.8188499998305,3
4864817.085158296,-7319.726004950494,4
4864889.556899432,-7555.5105513839635,3
4864926.473260375,-7644.691735671382,2
4864888.556247598,-7555.484801383934,3
4864875.7588,-7560.560509999469,3
4864818.389643721,-7320.543768365917,4
4864874.9266822,-7560.589409999922,3
4864874.75036,-7561.6109386891885,3
4864927.403669432,-7649.51431583496,2
4864875.25458,-7561.953849999979,3
4864875.4277713895,-7560.589409999922,3
4864816.413203724,-7321.98540613198,4
4864933.435424176,-7648.012140144036,2
4864812.129673628,-7321.972423550638,4
4864934.974802734,-7651.357089221669,2
4864875.075839445,-7562.377629999444,3
4864928.19488705,-7647.935659940804,2
4864874.775062618,-7562.377629999444,3
4864872.95194764,-7561.469069999456,3
4864872.44772764,-7561.469069999456,3
4864884.634402945,-7561.483519999683,3
4864817.753720361,-7326.744399273606,4
4864817.685551261,-7322.580061777536,4
4864884.624408691,-7551.718091342566,3
4864884.383818692,-7547.469245948756,3
4864884.383818692,-7563.50720999986,3
4864816.293007949,-7321.636886258205,4
4864884.383818692,-7563.260439999402,3
4864884.383818692,-7563.716319999471,3
4864884.705518124,-7562.759462770728,3
4864887.446847916,-7562.759462770728,3
4864817.753715812,-7323.0617448020075,3
4864880.875866291,-7560.634520810842,3
4864879.903896402,-7563.063504749885,3
4864816.378506247,-7320.602607466311,4
4864874.475720474,-7562.632467378457,3
4864886.272771322,-7558.13718035605,3
4864886.380819321,-7557.699290355781,3
4864886.621409321,-7551.25858500399,3
4864886.3818461625,-7551.25858500399,3
4864886.3818461625,-7551.25858500399,3
4864885.980243156,-7562.358569999412,3
4864885.738853156,-7559.630169999227,3
4864875.828660311,-7563.526577378218,3
4864885.896124321,-7559.630169999227,3
4864885.896124321,-7559.630169999227,3
4864887.727279726,-7556.5673301522575,3
4864873.4060779195,-7562.6180173782295,3
4864873.401526155,-7562.603567378003,3
4864876.417312657,-7563.3991586887105,2
4864876.417312657,-7563.3991586887105,3
4864822.931006018,-7341.484688790699,4
4864928.411910954,-7646.678266527166,2
4864823.0664677005,-7343.938708790575,4
4864929.005327007,-7644.982349747188,2
4864817.233291024,-7337.518560981264,4
4864929.055248274,-7646.4600366715695,2
4864931.415352045,-7646.522338550729,2
4864829.762192896,-7341.446323987841,4
4864927.236786731,-7644.49965142741,2
4864825.038227021,-7340.735800846463,4
4864915.264903754,-7639.58368130466,2
4864917.949863378,-7641.415965527589,2
4864919.040617745,-7641.809374861786,2
4864917.670593698,-7641.010663765822,2
4864914.614156431,-7641.311945075021,2
4864912.070434819,-7639.78581000045,2
4864910.5318896705,-7639.795050000027,2
4864830.827169676,-7455.972062634246,3
4864912.632417461,-7640.07503799788,2
4864831.066811984,-7457.019585029343,3
4864911.451204655,-7638.271783255499,2
4864831.077658775,-7457.360309999063,3
4864830.793060985,-7454.034125031094,3
4864910.943269836,-7638.321819999814,2
4864830.254890047,-7455.645549196686,3
4864830.262278492,-7455.7332041658465,3
4864906.826200461,-7638.576641284448,2
4864830.266194133,-7457.728204164654,3
4864827.624932664,-7457.596971594239,3
4864906.411129023,-7638.414512256854,2
4864828.909689826,-7457.415939998999,3
4864906.489214799,-7638.555324646736,2
4864830.262278492,-7457.41554999873,3
4864905.088760002,-7638.104785875646,2
4864907.419373194,-7638.701526337924,2
4864819.188984136,-7460.818666916787,3
4864819.188984136,-7461.606961596082,3
4864840.397066889,-7364.016557809261,4
4864814.481132365,-7460.548961595889,3
4864905.523633662,-7636.89046000056,2
4864813.889729325,-7461.088544406166,3
4864840.231837638,-7366.317586510704,4
4864816.362710746,-7460.861991215526,3
4864902.558504822,-7637.79793014821,2
4864846.677889888,-7365.616506063712,4
4864906.307264226,-7638.406477952233,2
4864827.961414019,-7468.064151004488,3
4864827.961414019,-7469.854626534923,3
4864827.961414019,-7469.854626534923,3
4864827.961414019,-7469.82156653483,3
4864827.961414019,-7469.854626534923,3
4864906.343140001,-7639.057146352279,2
4864844.996458999,-7365.3011184105635,4
4864907.687005589,-7638.4168438648285,2
4864844.453285889,-7364.491988410613,4
4864819.352129926,-7458.15087684411,3
4864823.448474959,-7488.030622751023,3
4864824.237212757,-7488.062157430252,3
4864823.87105284,-7488.208294239998,3
4864820.399535469,-7458.059200000763,3
4864819.625871096,-7480.456444300338,3
4864814.838319283,-7480.383375895466,3
4864820.002646162,-7457.735761595587,3
4864822.377452264,-7457.573320000246,3
4864909.606212477,-7640.081610000506,2
4864818.490675667,-7458.452123190602,3
4864907.668799187,-7638.324027398108,2
4864904.687059836,-7638.234924647118,2
4864845.97596609,-7376.781588000059,4
4864907.546089836,-7638.474901883809,2
4864845.462411482,-7377.68400999941,4
4864904.951327127,-7638.578169965882,2
4864816.901666308,-7462.373750000074,3
4864829.542973956,-7455.840086916536,3
4864829.542973956,-7455.840086916536,3
4864844.158207499,-7377.583769999817,4
4864828.123463915,-7457.573226916119,3
4864817.908368481,-7460.780474926159,3
4864828.123463915,-7458.014189486583,3
4864824.620460741,-7458.502379486342,3
4864812.589410002,-7461.315749999881,3
4864844.696067982,-7378.055515999719,4
4864816.898166871,-7462.993329999968,3
4864819.093604708,-7462.290414990182,3
4864844.457693729,-7378.013577993814,4
4864830.000328821,-7456.177399196039,3
4864830.2766279075,-7455.68920919628,3
4864830.550378907,-7456.177399196039,3
4864830.2766279075,-7456.141827998249,3
4864830.550346032,-7456.7303329672695,3
4864826.562029779,-7455.439829999954,3
4864927.301066244,-7644.1352208203725,2
4864829.472174076,-7456.416209999472,3
4864826.292749779,-7457.21412999928,3
4864829.21011606,-7457.21412999928,3
4864829.476459077,-7457.21412999928,3
4864922.868495463,-7645.7859673278235,2
4864922.819815509,-7644.7674936142375,2
4864928.596968614,-7644.414597327805,2
4864921.707257692,-7644.24688362295,2
4864931.912471121,-7653.607369518196,2
4864934.856517757,-7654.178249518116,2
4864932.061809101,-7655.499923232228,2
4864932.425989055,-7656.479113232375,2
4864933.568791628,-7653.687920073855,2
4864936.206968892,-7668.338264478118,2
4864936.034552844,-7673.798523782168,2
4864931.010091403,-7660.022379526206,2
4864858.622811247,-7435.438327708468,3
4864861.984566379,-7435.001937708631,3
4864934.975875642,-7670.875508702842,2
4864864.384912487,-7437.344605415315,3
4864864.545483542,-7436.908215415478,3
4864935.791749643,-7671.793931496461,2
4864864.384912487,-7437.516242795432,3
4864863.557523988,-7430.0549305468685,3
4864863.557523988,-7426.293744168451,3
4864866.151460625,-7431.409073655695,3
4864869.887306625,-7430.332562602326,3
4864895.234542175,-7419.413928021824,3
4864867.999271754,-7433.161055273929,3
4864895.234542175,-7419.413928021824,3
4864895.234542175,-7419.413928021824,3
4864895.234542175,-7419.413928021824,3
4864895.489692176,-7422.016941541295,3
4864895.489692176,-7431.626161541279,3
4864895.181622175,-7429.837049248304,3
4864895.181622175,-7437.034673056592,3
4864895.181622175,-7437.034673056592,3
4864876.870529434,-7431.733665273333,3
4864895.234542175,-7426.710571403603,3
4864895.234542175,-7426.710571403603,3
4864877.018428603,-7431.732349999994,3
4864895.234542175,-7426.710571403603,3
4864895.234542175,-7426.710571403603,3
4864894.926472174,-7424.278147642527,3
4864877.047770442,-7430.653301798312,3
4864877.095108291,-7430.019404445961,3
4864877.169379203,-7430.698104446009,3
4864881.348269999,-7427.455820000172,3
4864878.298651975,-7428.804320000485,3
4864876.592948019,-7433.8036199994385,3
4864878.298651975,-7428.804320000485,3
4864877.751961974,-7429.140720000118,3
4864932.591890272,-7681.881933057957,2
4864877.751961974,-7430.004980000481,3
4864878.1798253395,-7433.6029799994085,3
4864880.008638946,-7432.228440000489,3
4864932.721099391,-7680.107387933875,2
4864878.619886913,-7433.614219999686,3
4864932.391233027,-7678.795051815929,2
4864893.839114274,-7424.92407154092,3
4864879.52402202,-7430.6567203454815,3
4864891.945332175,-7425.723401540754,3
4864892.040474273,-7427.477381795467,3
4864895.181622175,-7422.421921541032,3
4864894.286044273,-7427.755557380238,3
4864929.009675417,-7689.089045555311,2
4864930.4474100005,-7678.1017283174515,2
4864876.109851975,-7428.179420000315,3
4864879.497681974,-7428.351057380432,3
4864880.2548899995,-7428.396460000053,3
4864880.2548899995,-7428.9928799998015,3
4864880.2548899995,-7428.9928799998015,3
4864932.499249968,-7682.856929937468,2
4864878.597353839,-7431.278480000049,3
4864881.9811044615,-7429.263800000027,3
4864878.765540524,-7431.540419999883,3
4864881.434414461,-7430.20252000019,3
4864878.505531578,-7429.596650000289,3
4864932.802314967,-7682.8443011108375,2
4864880.509591578,-7430.53729000017,3
4864881.870512643,-7429.597240000218,3
4864893.528277901,-7420.8276030817115,3
4864931.369721058,-7684.662629377393,2
4864890.343189998,-7424.653291541201,3
4864892.037707901,-7421.944857957233,3
4864930.867257854,-7683.123836747497,2
4864931.775497712,-7683.4949971245005,2
4864871.215270026,-7427.889788946882,3
4864867.6611203,-7431.772562653932,3
4864869.254508325,-7430.584096275663,3
4864867.883966735,-7431.278160721829,3
4864870.977762537,-7431.073646275347,3
4864891.0469879005,-7422.118098873194,3
4864887.606749998,-7429.20707879384,3
4864890.886979999,-7426.588554876219,3
4864892.040474273,-7424.376293335913,3
4864893.839114274,-7423.716431540859,3
4864863.76299157,-7430.9349308259725,3
4864863.912301189,-7430.9349308259725,3
4864929.800465029,-7679.252773880619,2
4864864.266967496,-7428.244751339033,3
4864865.921938932,-7431.303700546909,3
4864865.759767877,-7431.762752601891,3
4864931.546964313,-7681.484294732324,2
4864932.457359102,-7670.504445322382,2
4864932.186377732,-7674.4077556159655,2
4864868.292965973,-7429.027483114993,3
4864865.868712122,-7430.298629493254,3
4864868.292965973,-7431.330050546664,3
4864868.135375497,-7439.984780399862,3
4864866.652400626,-7438.7136340216,3
4864931.684013024,-7682.398970678941,2
4864883.968329998,-7430.496200000494,3
4864883.354529997,-7431.356479999796,3
4864883.968329998,-7430.333086480299,3
4864876.512711894,-7429.071599999816,3
4864865.1612522295,-7439.50462023682,3
4864864.185823284,-7439.50462023682,3
4864864.384912487,-7439.421940236828,3
4864874.244884644,-7446.373260160445,3
4864866.522584477,-7439.512721290356,3
4864867.023524477,-7439.512721290356,3
4864934.826216502,-7673.7154673582745,2
4864934.464892052,-7669.764904946225,2
4864876.202016243,-7444.850409357707,3
4864875.880114644,-7444.417820160374,3
4864934.658427878,-7663.136438703087,2
4864875.743894413,-7446.558530160322,3
4864928.562077875,-7668.013513816198,2
4864875.476662418,-7428.98339000009,3
4864875.476662418,-7429.379090346038,3
4864933.591243381,-7671.35555463864,2
4864954.750636433,-7636.116193332807,0
4864952.131107582,-7637.066081510088,0
4864952.132781637,-7636.950263269694,0
4864965.545300546,-7636.5975132697085,0
4864964.004050078,-7636.171379178224,0
4864980.518828818,-7630.94306070272,0
4864979.576150001,-7626.636400351245,0
4864982.292990001,-7626.636400351245,0
4864981.465991704,-7633.147820351218,0
4864979.763268022,-7630.839320880764,0
4864996.282237888,-7637.245859998837,0
4864997.764102509,-7637.275559999049,0
4864996.560980952,-7638.215259998664,0
4864995.892114432,-7637.987589998916,0
4864997.83296459,-7637.078709999472,0
4865002.3107798565,-7639.074673287518,0
4865002.244726808,-7638.576743287168,0
4864847.041590598,-7437.2690244664045,1
4865003.078149192,-7639.272873287596,0
4864847.041590598,-7437.2690244664045,1
4865005.507186949,-7638.458938743634,0
4864846.986395409,-7437.354305127656,1
4865002.7633524565,-7639.027276231983,0
4864846.986395409,-7437.354305127656,1
4864846.986395409,-7459.634135844723,1
4864978.690165026,-7629.34780964495,0
4864978.121530834,-7618.944149108445,0
4864978.540120858,-7630.211369999871,0
4864981.550539007,-7616.857928150744,0
4864976.814277967,-7615.050718150512,0
4864980.462833193,-7595.659012156548,0
4864847.867125968,-7429.671082464253,0
4864847.867125968,-7430.2624873299355,0
4864979.008434666,-7608.366019999981,0
4864875.763012132,-7429.19864942594,0
4864981.037125079,-7602.174630000442,0
4864872.425476035,-7426.221241606394,0
4864872.425476035,-7426.446048234912,0
4864979.704123135,-7605.620935298028,0
4864981.385854804,-7605.054625297981,0
4864883.375616005,-7428.332108600574,0
4864880.697827983,-7423.804569683654,0
4864880.8101835875,-7423.804569683654,0
4864880.697827983,-7422.703332288406,0
4864878.218993587,-7423.804569683654,0
4864874.87536533,-7422.873643984194,0
4864877.218719702,-7421.647467899244,0
4864889.103445575,-7423.248020938563,0
4864888.948631251,-7424.041202839464,0
4864890.402517898,-7424.419822960719,0
4864981.043192839,-7597.799812966999,0
4864981.269268748,-7589.352899999916,0
4864980.52343357,-7604.723448828385,0
4864981.07656421,-7597.0468600008635,0
4864981.50164285,-7590.277797101036,0
4864875.494697349,-7432.558265343975,0
4864872.725470232,-7432.544995343979,0
4864873.673761214,-7429.652688841333,0
4864873.673761214,-7432.1353186428805,0
4864873.688505712,-7432.509954436149,0
4864885.891491997,-7429.049168467071,0
4864876.586981228,-7430.472299642625,0
4864876.274566496,-7434.499414933237,0
4864876.274566496,-7429.6033798008375,0
4864873.479792197,-7430.55853964253,0
4864857.251226826,-7428.2877182525235,0
4864857.251226826,-7428.2877182525235,0
4864863.280986312,-7429.684058252407,0
4864863.372041598,-7429.684058252407,0
4864863.280986312,-7429.684058252407,0
4864890.63632991,-7433.331102867052,0
4864891.764094075,-7433.229454144834,0
4864895.248953027,-7432.767512811346,0
4864889.620671465,-7433.28022220321,0
4864889.717497059,-7432.82079157941,0
4864859.720878201,-7424.920097319036,0
4864860.596483512,-7426.993306080997,0
4864885.811562313,-7433.398376243934,0
4864890.110350268,-7434.577716867626,0
4864889.872311382,-7430.828391576931,0
4864889.872311382,-7431.907154578343,0
4864889.284796153,-7429.377364578098,0
4864866.2526524635,-7428.211639346477,0
4864890.784909594,-7425.8514124885205,0
4864881.7158292895,-7427.990258204937,0
4864880.596156329,-7431.053939317458,0
4864876.521120295,-7430.9734414684735,0
4864875.618655318,-7430.9734414684735,0
4864866.2526524635,-7428.3818294573575,0
4864869.615350497,-7426.307760000602,0
4864877.336232385,-7434.780965044192,0
4864873.106981924,-7431.036360955611,0
4864869.937298981,-7431.071396412701,0
