LATITUDE,LONGITUDE,FLOOR
4864910.439113682,-7639.387722930362,2.0
4864830.467380075,-7456.480654419509,3.0
4864910.062801986,-7637.847787466974,2.0
4864830.489715329,-7456.521585871518,3.0
4864912.530362704,-7638.390123642795,2.0
4864830.499473857,-7456.53783620913,3.0
4864830.05459933,-7455.687437788661,3.0
4864908.095615975,-7638.763283250804,2.0
4864829.984366735,-7455.698665458929,3.0
4864829.533621679,-7455.09565570944,3.0
4864905.5556398835,-7637.487357311054,2.0
4864830.07362584,-7455.724698321898,3.0
4864829.823890434,-7455.244645817889,3.0
4864907.547027876,-7639.774115454688,2.0
4864831.005530961,-7457.369383012271,3.0
4864907.530384979,-7639.742144748619,2.0
4864830.673166131,-7456.730916114152,3.0
4864903.723445096,-7638.873648204546,2.0
4864907.339150465,-7639.3747866638505,2.0
4864812.268870701,-7460.930071163525,3.0
4864810.086385473,-7460.876023383702,3.0
4864841.685251318,-7367.083386590864,4.0
4864810.090579352,-7460.884079751217,3.0
4864906.101937039,-7635.391292884613,2.0
4864810.089881359,-7460.882738916793,3.0
4864841.542779118,-7367.0776029110375,4.0
4864810.090360255,-7460.883658869083,3.0
4864907.55015164,-7637.781118750952,2.0
4864844.490766324,-7368.203341158187,4.0
4864904.78828703,-7638.688262777806,2.0
4864813.205986282,-7462.595669770683,3.0
4864813.983903856,-7463.8647755220845,3.0
4864813.320221939,-7462.56506462235,3.0
4864813.2152742855,-7462.614198591088,3.0
4864813.877366632,-7463.898683205483,3.0
4864904.7476754,-7638.725541698363,2.0
4864841.602577298,-7367.1924741470675,4.0
4864903.535404371,-7639.504427387885,2.0
4864841.819639236,-7367.609446248966,4.0
4864812.055089687,-7460.475222832621,3.0
4864810.271253804,-7461.231152143453,3.0
4864811.916871531,-7459.960438315159,3.0
4864811.9005545415,-7459.967459207855,3.0
4864821.186064758,-7456.329878049167,3.0
4864812.527957032,-7461.194712118888,3.0
4864811.926150127,-7459.95838172515,3.0
4864812.226950005,-7460.841532598612,3.0
4864812.157386064,-7460.72248097257,3.0
4864910.01742685,-7637.667563811054,2.0
4864810.3350187605,-7461.353643485469,3.0
4864907.2242649095,-7638.113596225264,2.0
4864903.997254224,-7638.128957682941,2.0
4864848.771069324,-7377.988157390863,4.0
4864910.05410621,-7637.8141860408405,2.0
4864845.646170778,-7381.541222757876,4.0
4864906.808367269,-7637.332479958993,2.0
4864810.0864877105,-7460.876219780308,3.0
4864828.683799997,-7453.200300000362,3.0
4864828.683799997,-7453.200300000362,3.0
4864844.108220973,-7378.586848671532,4.0
4864829.359484802,-7454.498278432979,3.0
4864810.086631982,-7460.876496922581,3.0
4864829.041484407,-7453.8874053591735,3.0
4864829.035187688,-7453.875309474055,3.0
4864810.030100003,-7460.7679000011485,3.0
4864845.56661875,-7381.3884047341835,4.0
4864810.088813773,-7460.880688105135,3.0
4864810.15227276,-7461.002591684817,3.0
4864845.73222779,-7381.706536740514,4.0
4864829.375261009,-7454.528584245347,3.0
4864829.371229333,-7454.5208394669335,3.0
4864829.383061171,-7454.54356821695,3.0
4864829.431189714,-7454.496189531452,3.0
4864829.440881112,-7454.513044648029,3.0
4864828.683799997,-7453.200300000362,3.0
4864926.826147684,-7644.910252463511,2.0
4864828.683799997,-7453.200300000362,3.0
4864829.023786749,-7453.853408473298,3.0
4864828.683799997,-7453.200300000362,3.0
4864828.683799997,-7453.200300000362,3.0
4864923.065791251,-7646.990765282754,2.0
4864924.875918533,-7645.980569893594,2.0
4864924.245095908,-7643.510723383642,2.0
4864924.429697509,-7643.422762292416,2.0
4864927.26184929,-7646.954803489136,2.0
4864927.643482121,-7647.703477919867,2.0
4864926.914823476,-7646.278415289817,2.0
4864926.930206722,-7645.108294466974,2.0
4864927.597657039,-7647.833986997735,2.0
4864931.019089346,-7657.7554079480915,2.0
4864929.882701843,-7655.575597441582,2.0
4864927.653400265,-7647.762486239202,2.0
4864863.267799025,-7438.127453100364,3.0
4864862.202995526,-7436.081984608163,3.0
4864931.814889569,-7655.4275615728275,2.0
4864861.398976175,-7434.390830029577,3.0
4864861.420451071,-7434.428925521338,3.0
4864927.574281706,-7647.856604778233,2.0
4864861.412530749,-7434.414114709983,3.0
4864861.389890118,-7434.369515061276,3.0
4864861.38930054,-7434.367835879696,3.0
4864869.609627473,-7436.298263358736,3.0
4864869.681671501,-7436.299255260688,3.0
4864895.2868719,-7421.69231102955,3.0
4864861.426324671,-7434.435029621423,3.0
4864895.286571831,-7421.691734603275,3.0
4864895.29031324,-7421.698921782332,3.0
4864895.293099616,-7421.704274359527,3.0
4864895.366841491,-7421.84593118438,3.0
4864895.611699998,-7422.31630000113,3.0
4864894.822770815,-7420.877021496817,3.0
4864894.6204550555,-7420.487308282074,3.0
4864894.616827203,-7420.480612865076,3.0
4864870.180280975,-7431.830873255332,3.0
4864893.520315743,-7418.298788226344,3.0
4864894.696136225,-7420.55751835545,3.0
4864871.026160108,-7432.417191223692,3.0
4864893.858045021,-7418.947560132849,3.0
4864893.858045021,-7418.947560132849,3.0
4864895.236380311,-7421.5953175894865,3.0
4864871.186997779,-7431.977777157606,3.0
4864885.5393693475,-7425.941572847756,3.0
4864876.0745673785,-7431.071986608652,3.0
4864895.281028704,-7421.681086353859,3.0
4864895.793009689,-7422.664592675534,3.0
4864887.08292306,-7428.191137124217,3.0
4864895.796434633,-7422.671171932616,3.0
4864895.795005092,-7422.668425810425,3.0
4864929.939068766,-7686.674837589966,2.0
4864895.7942093,-7422.666897106352,3.0
4864879.190259408,-7425.950363340584,3.0
4864879.890673164,-7427.295845648536,3.0
4864926.622808216,-7688.283862106697,2.0
4864879.786846938,-7427.096397322399,3.0
4864926.623441814,-7688.285079237734,2.0
4864895.290000092,-7421.698320231535,3.0
4864879.744338606,-7427.014739576989,3.0
4864895.285862931,-7421.690372817586,3.0
4864895.276397175,-7421.672189269582,3.0
4864894.839131677,-7420.907106474343,3.0
4864894.845718323,-7420.91875943254,3.0
4864926.481606604,-7688.012616332582,2.0
4864926.334048681,-7687.729160200766,2.0
4864894.536497876,-7420.250855941227,3.0
4864895.413272018,-7422.006539089017,3.0
4864895.611699998,-7422.31630000113,3.0
4864895.611699998,-7422.31630000113,3.0
4864895.611699998,-7422.31630000113,3.0
4864925.914841041,-7686.9238698160825,2.0
4864882.473021685,-7431.141873817031,3.0
4864885.301660844,-7426.9719134533425,3.0
4864882.4873291515,-7431.169358203725,3.0
4864879.9123256,-7431.242233948436,3.0
4864879.906216669,-7431.266412745653,3.0
4864925.920321257,-7686.934397214054,2.0
4864879.891625332,-7431.239085930683,3.0
4864879.913985135,-7431.232444813429,3.0
4864894.688901215,-7420.459136412504,3.0
4864928.855704026,-7687.115639835339,2.0
4864894.329100144,-7419.773884337013,3.0
4864894.097029818,-7419.550131554518,3.0
4864929.829228363,-7686.54017742046,2.0
4864926.352072269,-7687.763783190827,2.0
4864876.775413347,-7432.418299188118,3.0
4864877.131837405,-7433.102983433034,3.0
4864877.139439552,-7433.117587020833,3.0
4864877.798526944,-7434.383682120803,3.0
4864877.489523988,-7433.790092965334,3.0
4864893.611862494,-7418.618133795949,3.0
4864894.184103395,-7419.717398339918,3.0
4864894.175584369,-7419.701033443714,3.0
4864895.026934799,-7421.192976504,3.0
4864895.231666893,-7421.58626319691,3.0
4864860.26790561,-7432.224418520228,3.0
4864860.265332605,-7432.219760166885,3.0
4864927.693006156,-7685.325980483421,2.0
4864860.26103159,-7432.2121969025375,3.0
4864862.363642793,-7429.794518563501,3.0
4864873.246792819,-7427.649250812629,2.0
4864929.574861296,-7686.01938585153,2.0
4864924.625654063,-7684.447364674843,2.0
4864924.964510096,-7685.098301056734,2.0
4864864.413507502,-7433.875120646581,3.0
4864868.807736094,-7433.590522863713,3.0
4864868.677591787,-7433.238895962408,3.0
4864862.339740619,-7436.196178240008,3.0
4864862.331015005,-7436.177972301637,3.0
4864925.917079492,-7686.92816984021,2.0
4864882.325934408,-7430.859321787327,3.0
4864882.324186859,-7430.8559647762,3.0
4864882.325766146,-7430.858998558556,3.0
4864888.439183038,-7425.64780797822,3.0
4864861.880211877,-7435.313032274456,3.0
4864861.424464916,-7434.43834353114,3.0
4864861.435463635,-7434.459652148694,3.0
4864881.560725105,-7429.974629087306,3.0
4864861.433618174,-7434.455976278858,3.0
4864861.434225772,-7434.456464427304,3.0
4864924.232312565,-7683.691762686436,2.0
4864932.031699656,-7659.72095045051,2.0
4864875.407715438,-7424.410350749831,3.0
4864877.752627954,-7423.18869901172,3.0
4864929.7747400375,-7655.364581988715,2.0
4864879.916078679,-7432.393720793547,3.0
4864929.39384797,-7654.6559859300905,2.0
4864875.947516276,-7430.827923709506,3.0
4864876.611523007,-7432.103468773633,3.0
4864929.766582699,-7655.3863818174,2.0
4864950.233325062,-7638.061939652765,0.0
4864949.959378075,-7637.53569238562,0.0
4864949.803786074,-7637.236802932795,0.0
4864950.261510118,-7638.116082640587,0.0
4864950.26106376,-7638.115225195874,0.0
4864985.996269992,-7627.910961717872,0.0
4864985.936246775,-7627.795658191007,0.0
4864984.889850842,-7630.773027974432,0.0
4864985.067319305,-7631.242888761423,0.0
4864982.498806053,-7627.698355819164,0.0
4864996.678224617,-7636.7796990575625,0.0
4864994.235849003,-7638.050855958144,0.0
4864994.46007527,-7638.481590610006,0.0
4864996.55626658,-7636.0564271128915,0.0
4864995.867508236,-7636.445246279353,0.0
4865000.809461249,-7638.431267472189,0.0
4865003.833405966,-7637.011229468896,0.0
4864825.9532214105,-7459.335162256353,1.0
4865004.011348875,-7640.173217008497,0.0
4864826.126030332,-7459.695377821744,1.0
4865007.839365379,-7640.244570719686,0.0
4864825.684738502,-7458.599845691857,1.0
4865008.285523902,-7641.062438261768,0.0
4864825.988226677,-7459.279234979101,1.0
4864825.991338095,-7459.277734275378,1.0
4864977.600459147,-7619.86366064594,0.0
4864976.093222932,-7620.884005692312,0.0
4864979.3941562455,-7619.202602422677,0.0
4864980.230378337,-7622.400079472039,0.0
4864980.144137961,-7622.291618342705,0.0
4864982.667504244,-7600.104477088685,0.0
4864875.416799476,-7428.71048278874,0.0
4864876.277387279,-7430.3636565769575,0.0
4864978.845407588,-7604.986325208701,0.0
4864878.197905541,-7434.052937832896,0.0
4864983.884972468,-7594.996356153147,0.0
4864884.1842261525,-7434.336316625735,0.0
4864880.540655268,-7438.553318185501,0.0
4864979.070799999,-7605.419300000786,0.0
4864979.610236617,-7606.455548102872,0.0
4864863.401597379,-7435.4907500019435,0.0
4864861.874783776,-7432.578560237241,0.0
4864861.866075171,-7432.553705925113,0.0
4864861.862698561,-7432.5404797834235,0.0
4864863.040429431,-7434.811390306405,0.0
4864888.218200972,-7435.503769341708,0.0
4864889.115643895,-7435.020064444597,0.0
4864890.750052355,-7434.9055362001955,0.0
4864890.605109181,-7434.626879968882,0.0
4864889.116294216,-7435.021038722762,0.0
4864976.695841655,-7601.245571058076,0.0
4864978.1433999445,-7603.637781070683,0.0
4864977.728816305,-7605.676460036749,0.0
4864981.757041717,-7600.406933120166,0.0
4864981.114289101,-7598.972132925475,0.0
4864893.139959134,-7431.628457633253,0.0
4864892.982722834,-7431.2698985275565,0.0
4864893.199051455,-7431.5508406256895,0.0
4864889.181755144,-7432.84702966884,0.0
4864888.824355083,-7432.564399563751,0.0
4864888.568660087,-7433.969570029103,0.0
4864877.246510406,-7439.7493597105,0.0
4864877.7321321005,-7439.54247036537,0.0
4864877.272487056,-7439.745542290594,0.0
4864872.429251176,-7437.027508763548,0.0
4864877.757260477,-7426.687307484819,0.0
4864877.75743462,-7426.6850830669955,0.0
4864877.700593424,-7426.705453014851,0.0
4864870.174516022,-7433.522471996196,0.0
4864877.701484293,-7426.697643633122,0.0
4864889.123438018,-7435.043244180276,0.0
4864889.119253899,-7435.03650604681,0.0
4864889.11703136,-7435.020166673372,0.0
4864888.222406853,-7435.51287127189,0.0
4864889.12315599,-7435.043248157827,0.0
4864862.970610968,-7434.585502285668,0.0
4864862.95588061,-7434.55297453537,0.0
4864888.523440766,-7436.089809643312,0.0
4864888.521762881,-7436.087029771888,0.0
4864888.811147093,-7436.644222977909,0.0
4864888.521355008,-7436.087467692726,0.0
4864889.285943987,-7435.359577700276,0.0
4864877.40102126,-7426.935591835821,0.0
4864889.31005204,-7423.057638690314,0.0
4864875.410816965,-7432.624498269057,0.0
4864872.472892174,-7436.77500183395,0.0
4864884.423368459,-7437.055695748747,0.0
4864884.422476368,-7437.056288986684,0.0
4864877.3259730665,-7426.900502874904,0.0
4864861.851312654,-7432.50645091368,0.0
4864887.478322921,-7434.0800442115105,0.0
4864873.0517840125,-7437.844893752303,0.0
4864873.0225561345,-7437.87248415533,0.0
4864882.676178859,-7434.544170989732,0.0
4864878.195910892,-7434.049106147608,0.0
4864862.142288453,-7433.004300434103,0.0
4864864.844205877,-7438.213265446864,0.0
4864864.824774932,-7438.183441091423,0.0
4864863.552497339,-7435.747925663832,0.0
4864864.662030077,-7437.879733026231,0.0
4864861.851901495,-7432.504533408299,0.0
4864862.713513918,-7434.171855949084,0.0
4864862.713743984,-7434.1673114543255,0.0
4864861.862242154,-7432.536222404424,0.0
4864861.862242154,-7432.536222404424,0.0
4864918.028399996,-7536.435899999149,0.0
4864918.028399996,-7536.435899999149,0.0
4864918.028399996,-7536.435899999149,0.0
4864928.091578607,-7534.04893581135,0.0
4864918.028399996,-7536.435899999149,0.0
4864918.028399996,-7536.435899999149,0.0
4864928.105723248,-7534.040213227284,0.0
4864928.141222986,-7534.014030200336,0.0
4864933.214961137,-7530.780646291072,0.0
4864932.656141477,-7529.761737351637,0.0
4864918.340480407,-7537.035400890669,0.0
4864918.345624953,-7537.045283470692,0.0
4864918.353368012,-7537.060157749493,0.0
4864918.345330148,-7537.044717155786,0.0
4864918.028399996,-7536.435899999149,0.0
4864918.3338109655,-7537.022589012206,0.0
4864918.337928668,-7537.0304990444965,0.0
4864919.088171574,-7538.471702259889,0.0
4864925.343201071,-7537.833641340736,0.0
4864925.400254311,-7537.765359360198,0.0
4864925.566938033,-7537.769729511866,0.0
4864925.566938033,-7537.769729511866,0.0
4864931.652904451,-7528.076680747215,0.0
4864932.019724765,-7528.786597425839,0.0
4864919.533746616,-7539.111051006724,0.0
4864919.88906867,-7539.793824913681,0.0
4864932.585452283,-7529.846790792031,0.0
4864918.346644174,-7537.0472413780335,0.0
4864918.687590564,-7537.702193297835,0.0
4864918.706680115,-7537.7388639854435,0.0
4864924.538428996,-7535.647318339228,0.0
4864932.605121451,-7529.924848824447,0.0
4864932.576635057,-7529.883079799027,0.0
4864924.99208505,-7536.634567096857,0.0
4864924.99208505,-7536.634567096857,0.0
4864935.800192739,-7527.292560379321,0.0
4864933.260327622,-7530.919633408536,0.0
4864932.2339658225,-7528.794975659513,0.0
4864932.598209727,-7529.363058809625,0.0
4864936.104990586,-7526.669972472839,1.0
4864935.854967866,-7526.208647355038,1.0
4864932.231378333,-7528.683939005669,1.0
4864934.194600001,-7524.514300000063,0.0
4864932.520707308,-7529.937722447834,0.0
4864934.735194195,-7525.552771784738,0.0
4864931.315710514,-7527.38880561291,0.0
4864934.9244731385,-7525.916373253474,0.0
4864936.123247127,-7527.008805544541,1.0
4864935.433215485,-7525.68092793556,1.0
4864935.298026448,-7526.633962483518,0.0
4864920.757600002,-7541.22599999979,0.0
4864920.757600002,-7541.22599999979,0.0
4864932.362719633,-7529.630673371635,0.0
4864920.757600002,-7541.22599999979,0.0
4864920.757600002,-7541.22599999979,0.0
4864931.835416204,-7528.555253620372,0.0
4864919.657278345,-7539.1123017629125,0.0
4864924.94096178,-7535.441268454491,0.0
4864925.184265908,-7536.689511501198,0.0
4864929.2829079,-7531.807270370964,0.0
4864925.460044113,-7537.872600888167,0.0
4864918.664579075,-7537.657988639006,0.0
4864918.650650801,-7537.631232673226,0.0
4864919.005764268,-7538.313399298273,0.0
4864925.461180466,-7537.871326450199,0.0
4864918.486009993,-7537.314960624015,0.0
4864920.392202824,-7540.524078553308,0.0
4864920.038780747,-7539.845161058938,0.0
4864919.943234429,-7539.881296577045,0.0
4864918.140938389,-7536.6520842406135,0.0
4864920.737724945,-7541.187820370074,0.0
4864920.737897073,-7541.188151025444,0.0
4864920.757600002,-7541.22599999979,0.0
4864920.757600002,-7541.22599999979,0.0
4864920.757600002,-7541.22599999979,0.0
4864919.212492683,-7538.487473118574,0.0
4864919.197917689,-7538.460689565166,0.0
4864919.204768557,-7538.472094410337,0.0
4864919.188698838,-7538.444860010089,0.0
4864919.186814446,-7538.4432671177465,0.0
4864873.18343282,-7563.625782833475,0.0
4864871.829384745,-7561.024680681567,0.0
4864871.224600002,-7559.862899999873,0.0
4864871.224600002,-7559.862899999873,0.0
4864871.224600002,-7559.862899999873,0.0
4864886.263847559,-7556.837079103015,0.0
4864886.859312978,-7558.205202806141,0.0
4864886.609909616,-7557.617975136137,0.0
4864871.74210847,-7571.137975151646,0.0
4864871.742177729,-7571.138108196431,0.0
4864871.742611932,-7571.138942291723,0.0
4864871.755842833,-7571.164358617966,0.0
4864873.945212584,-7570.02598989959,0.0
4864886.598466749,-7557.593212731309,0.0
4864886.22661163,-7556.989794825768,0.0
4864866.7744999975,-7562.192000001297,0.0
4864887.0337013425,-7558.315954461837,0.0
4864866.7744999975,-7562.192000001297,0.0
4864866.7744999975,-7562.192000001297,0.0
4864866.7744999975,-7562.192000001297,0.0
4864866.7744999975,-7562.192000001297,0.0
4864887.350883795,-7558.925256284329,0.0
4864887.353668602,-7558.93060584823,0.0
4864887.348373223,-7558.920433519085,0.0
4864871.741137816,-7571.136110541173,0.0
4864869.440519768,-7562.405908845746,0.0
4864870.253350473,-7563.493498647378,0.0
4864886.718904746,-7557.711235825348,0.0
4864871.841803717,-7561.048537304898,0.0
4864871.833451397,-7561.032492647453,0.0
4864887.023141491,-7558.295669174896,0.0
4864887.006159568,-7558.2630472047285,0.0
4864886.31830557,-7557.051693309922,0.0
4864886.62779369,-7557.646158036011,0.0
4864885.998779427,-7556.439233753925,0.0
4864871.2267670445,-7559.867062849964,0.0
4864887.239610498,-7558.8236263157205,0.0
4864886.304597725,-7557.033521816147,0.0
4864885.903071978,-7556.368280937993,0.0
4864885.905059834,-7556.372099573589,0.0
4864885.888192949,-7556.3396985890395,0.0
4864869.131190051,-7560.959256867483,1.0
4864874.304465691,-7565.171411850915,0.0
4864872.539025851,-7562.38788856244,0.0
4864874.064053685,-7569.965602573179,0.0
4864868.902210539,-7561.077213641385,0.0
